2020-09-15-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619331121444702,0.9483969807624817
2020-09-15-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002154022455215454
2020-09-15-1073,0.03138375282287598,0.3390091359615326,0.7810462117195129,1.1485319137573242,1.7196177244186401,2.335538625717163,3.1972296237945557,3.9099879264831543,5.506776809692383
2020-09-15-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1077,0.0,0.0,0.0013941526412963867,0.044031500816345215,0.17820888757705688,0.3818656802177429,0.6960481405258179,1.2958314418792725,1.8897812366485596
2020-09-15-1079,0.0,0.0,0.0,0.0,0.00450211763381958,0.00808572769165039,0.15404383838176727,0.9622762799263,1.2660439014434814
2020-09-15-1081,0.0,0.0,0.0,0.0,0.0,0.006013393402099609,0.17945948243141174,1.0219700336456299,1.2569563388824463
2020-09-15-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09568008780479431
2020-09-15-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008299350738525391
2020-09-15-1089,0.0,0.0,0.015330493450164795,0.1612793505191803,0.5260899066925049,0.9791007041931152,1.5154258012771606,1.8784852027893066,2.893948554992676
2020-09-15-1091,0.0,0.0,0.0,0.0,0.0,0.0,5.295872688293457e-05,0.000314176082611084,0.0014057159423828125
2020-09-15-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001282721757888794
2020-09-15-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000466763973236084
2020-09-15-1097,0.0,0.2827005684375763,0.7576296329498291,1.1564993858337402,1.743326187133789,2.299182415008545,3.0509767532348633,3.7501659393310547,5.155521392822266
2020-09-15-1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070281982421875
2020-09-15-1101,0.0,0.0,0.0015706419944763184,0.16225458681583405,0.5491900444030762,1.0059809684753418,1.5476247072219849,1.9188745021820068,2.954777717590332
2020-09-15-1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005520135164260864,0.8262410759925842
2020-09-15-1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014550089836120605
2020-09-15-1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022481977939605713,0.010080128908157349
2020-09-15-1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029237866401672363
2020-09-15-1115,0.0,0.0,0.0,0.0,0.0,0.0,0.05367138981819153,0.8772273063659668,1.0876507759094238
2020-09-15-1117,0.0,0.0,0.0,0.0,0.0,0.0,0.19464460015296936,1.0017731189727783,1.2404065132141113
2020-09-15-1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425036072731018,0.9686018228530884
2020-09-15-1123,0.0,0.0,0.0,0.0,0.0,0.0,0.00023999810218811035,0.0038708150386810303,0.007786840200424194
2020-09-15-1125,0.0,0.0,0.0,0.0,0.28153735399246216,0.6860688924789429,1.1571311950683594,1.5360099077224731,2.3388049602508545
2020-09-15-1127,0.0,0.0,0.022554457187652588,0.07600095868110657,0.2189391553401947,0.42105400562286377,0.7720552086830139,1.4920005798339844,2.0796396732330322
2020-09-15-1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012433528900146484
2020-09-15-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.002663522958755493,0.005207479000091553,0.005810976028442383
2020-09-15-2016,0.0,0.0,0.0,0.0,0.0,0.0,1.0132789611816406e-06,0.004110842943191528,0.006470769643783569
2020-09-15-2020,0.0,0.0,0.0,0.0,0.0,0.0005758106708526611,0.20787744224071503,1.0600224733352661,1.3082082271575928
2020-09-15-2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753479242324829
2020-09-15-4003,0.0,0.0,0.0,0.0,0.0,0.0,0.016845703125,0.1427455097436905,1.0270190238952637
2020-09-15-4005,0.0,0.0,0.0,0.0,0.0,0.0,0.11145617067813873,0.9349365234375,1.2249528169631958
2020-09-15-4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006828606128692627,0.3783838152885437
2020-09-15-4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004043519496917725,0.013132303953170776
2020-09-15-4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029212534427642822
2020-09-15-4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-4013,2.1750235557556152,5.242302894592285,7.367245197296143,9.273475646972656,11.474588394165039,13.824146270751953,17.186134338378906,20.473411560058594,26.180004119873047
2020-09-15-4015,0.0,0.0,0.0,0.0028816163539886475,0.08046668767929077,0.23478558659553528,0.46379274129867554,0.8471569418907166,1.5104676485061646
2020-09-15-4017,0.0,0.0,0.0,0.0,0.04282611608505249,0.1611044853925705,0.34212419390678406,0.7866360545158386,1.317672610282898
2020-09-15-4019,0.0,0.4530976712703705,1.1002099514007568,1.5889323949813843,2.317986488342285,2.934447765350342,3.966789484024048,5.055191993713379,6.828904628753662
2020-09-15-4021,0.0,0.10821366310119629,0.49893343448638916,0.8348128199577332,1.3862611055374146,1.8957527875900269,2.6555287837982178,3.4355454444885254,4.7698974609375
2020-09-15-4023,0.0,0.0,0.0,0.0,0.0,0.055044353008270264,0.22067788243293762,0.6726295948028564,1.294836163520813
2020-09-15-4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018441975116729736,1.0894184112548828
2020-09-15-4027,0.0,0.0,0.19163858890533447,0.4581662714481354,0.9638690948486328,1.4609026908874512,2.1351208686828613,2.7496941089630127,3.979123592376709
2020-09-15-5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002454698085784912
2020-09-15-5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012677311897277832
2020-09-15-5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015115737915039062,0.0009414851665496826
2020-09-15-5007,0.0,0.0,0.0,0.0,0.12256321310997009,0.37355130910873413,0.7179386615753174,1.2982897758483887,1.9243909120559692
2020-09-15-5009,0.0,0.0,0.0,0.0,0.0,0.0,0.004342913627624512,0.14820633828639984,0.9575812220573425
2020-09-15-5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026851296424865723
2020-09-15-5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004160791635513306
2020-09-15-5017,0.0,0.0,0.0,0.0,0.0,0.0,0.009405583143234253,0.06192523241043091,0.10442312061786652
2020-09-15-5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007541775703430176
2020-09-15-5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0007519721984863281,0.002985328435897827,0.11536368727684021
2020-09-15-5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005160301923751831,0.04171326756477356
2020-09-15-5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005788803100585938
2020-09-15-5031,0.0,0.0,0.0,0.0,0.02423533797264099,0.17223544418811798,0.4168425500392914,1.117522954940796,1.5064170360565186
2020-09-15-5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2940446138381958,1.0508370399475098
2020-09-15-5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11169126629829407,0.9959876537322998
2020-09-15-5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003706008195877075
2020-09-15-5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406
2020-09-15-5045,0.0,0.0,0.0,0.0,0.0,0.0,0.08242915570735931,0.8918383717536926,1.0801104307174683
2020-09-15-5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001118779182434082
2020-09-15-5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001907050609588623,0.002007782459259033
2020-09-15-5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059577465057373,0.3685652017593384,1.1007263660430908
2020-09-15-5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017819702625274658
2020-09-15-5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695223808288574,0.00272330641746521
2020-09-15-5057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48594385385513306
2020-09-15-5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141794681549072
2020-09-15-5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001035243272781372
2020-09-15-5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30429673194885254
2020-09-15-5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012282729148864746
2020-09-15-5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008562207221984863
2020-09-15-5069,0.0,0.0,0.0,0.0,0.013393908739089966,0.1367550939321518,0.35382944345474243,1.087907314300537,1.361749529838562
2020-09-15-5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007503032684326172
2020-09-15-5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022357702255249023,0.001346975564956665
2020-09-15-5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020370930433273315,0.9836503267288208
2020-09-15-5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614851713180542,0.0029052793979644775
2020-09-15-5085,0.0,0.0,0.0,0.0,0.0,0.0014352500438690186,0.00423741340637207,0.17754879593849182,0.9832309484481812
2020-09-15-5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027066469192504883
2020-09-15-5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012840032577514648
2020-09-15-5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599066734313965
2020-09-15-5093,0.0,0.0,0.0,0.0,0.0,0.05079972743988037,0.22056593000888824,1.0136100053787231,1.3095500469207764
2020-09-15-5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940118134021759
2020-09-15-5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001296401023864746,0.003262817859649658
2020-09-15-5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016990900039672852
2020-09-15-5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003402829170227051
2020-09-15-5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022462010383605957,0.03880590200424194
2020-09-15-5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005972385406494141
2020-09-15-5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043532252311706543,0.17908044159412384
2020-09-15-5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005311667919158936,0.003404378890991211
2020-09-15-5115,0.0,0.0,0.0,0.0,0.0,0.0,0.13101541996002197,0.9122267961502075,1.2027109861373901
2020-09-15-5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5119,0.0,0.04773440957069397,0.3827321529388428,0.6937537789344788,1.1995601654052734,1.7090880870819092,2.3917605876922607,2.9871022701263428,4.282865047454834
2020-09-15-5121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002072244882583618
2020-09-15-5123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002151399850845337
2020-09-15-5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0959518700838089,0.8534778356552124,1.138282060623169
2020-09-15-5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021994411945343018
2020-09-15-5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013583004474639893
2020-09-15-5131,0.0,0.0,0.0,0.0,0.07414841651916504,0.24282149970531464,0.5049121975898743,1.2057512998580933,1.619304895401001
2020-09-15-5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026041269302368164
2020-09-15-5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5139,0.0,0.0,0.0,0.0,0.0,0.0013320446014404297,0.006346255540847778,0.2600463330745697,0.9340733289718628
2020-09-15-5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005193948745727539
2020-09-15-5143,0.0,0.0,0.0,0.08017456531524658,0.4452590048313141,0.8868029117584229,1.3884166479110718,1.7502822875976562,2.64935302734375
2020-09-15-5145,0.0,0.0,0.0,0.0,0.0,0.004539847373962402,0.005906641483306885,0.22017648816108704,0.92147296667099
2020-09-15-5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-5149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200505256652832e-05,0.003662794828414917
2020-09-15-6001,0.0,0.1883530467748642,0.698056697845459,1.1408748626708984,1.8881933689117432,2.5415055751800537,3.4432220458984375,4.425095558166504,6.174871444702148
2020-09-15-6003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019266307353973389
2020-09-15-6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019906461238861084
2020-09-15-6007,0.0,0.0,0.0,0.0,0.027796536684036255,0.15077582001686096,0.3496108055114746,0.9233348965644836,1.3503049612045288
2020-09-15-6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816681146621704,0.07782629132270813
2020-09-15-6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004068315029144287
2020-09-15-6013,0.0,0.0,0.28629788756370544,0.6171330213546753,1.1894692182540894,1.7145030498504639,2.457749366760254,3.239081859588623,4.609293460845947
2020-09-15-6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038240551948547363
2020-09-15-6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007160305976867676,0.034509897232055664
2020-09-15-6019,0.0,0.28705084323883057,0.8598970770835876,1.3008170127868652,2.035881519317627,2.7040531635284424,3.725407600402832,4.608704566955566,6.393215179443359
2020-09-15-6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007408559322357178,0.0027382373809814453
2020-09-15-6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00841987133026123,0.025909334421157837
2020-09-15-6025,0.0,0.2365322709083557,0.6887295246124268,1.0432571172714233,1.6444458961486816,2.1832363605499268,3.0004615783691406,3.8423943519592285,5.301695346832275
2020-09-15-6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002912670373916626,0.003975868225097656
2020-09-15-6029,0.0,0.5343399047851562,1.372686743736267,2.012092113494873,2.926177740097046,3.637031316757202,4.767030715942383,6.032084941864014,8.035650253295898
2020-09-15-6031,0.0,0.0,0.0,0.0,0.0,0.0,0.0436842143535614,0.8393486142158508,1.0166054964065552
2020-09-15-6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004231363534927368,0.007929444313049316
2020-09-15-6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004741877317428589
2020-09-15-6037,17.251211166381836,25.0770206451416,30.980466842651367,35.2676887512207,41.10976791381836,45.653961181640625,52.44828796386719,58.11334228515625,69.05474090576172
2020-09-15-6039,0.0,0.0,0.0,0.08410295844078064,0.4431665241718292,0.8770149946212769,1.379613995552063,1.8200985193252563,2.819859266281128
2020-09-15-6041,0.0,0.0,0.0,0.0,0.0,0.0,0.11575821042060852,0.9047278165817261,1.20953369140625
2020-09-15-6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007379055023193359,0.0034099221229553223
2020-09-15-6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0006288290023803711,0.007083237171173096,0.013975352048873901
2020-09-15-6047,0.0,0.0,0.01950010657310486,0.2549859583377838,0.7379191517829895,1.2908140420913696,1.9076824188232422,2.395094633102417,3.446000814437866
2020-09-15-6049,0.0,0.0,0.0,0.0,0.0,0.0,0.000601649284362793,0.002297341823577881,0.002873033285140991
2020-09-15-6051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-6053,0.0,0.0,0.0,0.0056674182415008545,0.2560960650444031,0.5666161775588989,1.0076217651367188,1.5555881261825562,2.29496431350708
2020-09-15-6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002156585454940796
2020-09-15-6057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-6059,0.5242825746536255,1.8480684757232666,3.092052936553955,4.066490650177002,5.240403652191162,6.271785736083984,7.9157633781433105,9.86768913269043,12.885961532592773
2020-09-15-6061,0.0,0.0,0.0,0.007908642292022705,0.14717082679271698,0.34592437744140625,0.6584519147872925,1.3281974792480469,1.8877180814743042
2020-09-15-6063,0.0,0.0,0.0,0.0,0.0,0.0,0.001346975564956665,0.001850426197052002,0.006125301122665405
2020-09-15-6065,0.04318380355834961,2.9801220893859863,4.4396257400512695,5.669779300689697,7.254863739013672,8.88277816772461,10.496696472167969,12.12570571899414,16.12789535522461
2020-09-15-6067,0.0,0.87017422914505,1.6561110019683838,2.2659387588500977,3.034619092941284,3.741823196411133,4.7203145027160645,5.754619598388672,7.554421424865723
2020-09-15-6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45246696472168e-05,0.014272302389144897
2020-09-15-6071,0.0,0.4840846657752991,1.3901705741882324,2.093475818634033,3.1541314125061035,3.9613733291625977,5.372913360595703,6.931145668029785,9.217693328857422
2020-09-15-6073,0.34085559844970703,1.6897896528244019,2.8873021602630615,3.7699217796325684,4.756956577301025,5.721999645233154,7.239645004272461,8.900115966796875,11.602712631225586
2020-09-15-6075,0.0,0.0,0.0,0.0,0.0,0.0637628436088562,0.3180694580078125,1.248897671699524,1.5698984861373901
2020-09-15-6077,0.04203730821609497,1.2656824588775635,2.40974760055542,3.3301258087158203,4.356794834136963,5.303452968597412,6.476268768310547,7.90633487701416,10.323244094848633
2020-09-15-6079,0.0,0.0,0.0,0.0,0.0,0.0,0.03122541308403015,0.675816535949707,1.3524727821350098
2020-09-15-6081,0.0,0.0,0.0,0.0,0.2833709418773651,0.6816014647483826,1.214508056640625,1.7792659997940063,2.7713584899902344
2020-09-15-6083,0.0,0.0,0.0,0.0,0.20302714407444,0.5467109680175781,0.9619430899620056,1.430525302886963,2.120492458343506
2020-09-15-6085,0.0,0.2639850378036499,0.779373049736023,1.200474739074707,1.876247525215149,2.4634079933166504,3.3040053844451904,4.263103485107422,5.936529159545898
2020-09-15-6087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-6089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026051700115203857
2020-09-15-6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018364191055297852,0.0028454065322875977
2020-09-15-6093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025135278701782227,0.006409138441085815
2020-09-15-6095,0.0,0.0,0.0,0.0,0.0,0.0,0.15186861157417297,0.9530206918716431,1.2521634101867676
2020-09-15-6097,0.0,0.0,0.02579641342163086,0.17892272770404816,0.5274391174316406,0.9370693564414978,1.4612075090408325,1.9609590768814087,2.975017786026001
2020-09-15-6099,0.01920458674430847,0.2970975637435913,0.8769625425338745,1.4337291717529297,2.314971685409546,3.1697094440460205,4.384751319885254,5.436283588409424,7.660970687866211
2020-09-15-6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06324148178100586,0.6656662821769714
2020-09-15-6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68899917602539e-06,0.001887887716293335
2020-09-15-6105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007135272026062012,0.002768874168395996
2020-09-15-6107,0.0,0.20841330289840698,0.7304856181144714,1.1728068590164185,1.8593467473983765,2.535661458969116,3.391702651977539,4.1680474281311035,5.688798904418945
2020-09-15-6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005670487880706787,0.0025269687175750732
2020-09-15-6111,0.0,0.0,0.2695005536079407,0.5675232410430908,1.09108304977417,1.6385859251022339,2.3405566215515137,2.9652485847473145,4.134326457977295
2020-09-15-6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24729692935943604,0.8950472474098206
2020-09-15-6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613541305065155
