2020-06-21-1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008912980556488037
2020-06-21-1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486743927001953
2020-06-21-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050016045570373535
2020-06-21-2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006180405616760254
2020-06-21-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107361197471619
2020-06-21-2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-4001,0.0,0.0,0.0,0.0,0.0,0.0,0.32268884778022766,0.8579483032226562,1.5007193088531494
2020-06-21-4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24354279041290283,0.9309665560722351
2020-06-21-4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025628238916397,0.8281471729278564
2020-06-21-4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022837817668914795,0.3791980445384979
2020-06-21-4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006986856460571289
2020-06-21-4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016384482383728027
2020-06-21-4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436830759048462
2020-06-21-4013,0.0,7.448337078094482,14.171319961547852,21.995248794555664,27.896928787231445,35.492767333984375,43.54631042480469,50.3355827331543,68.03667449951172
2020-06-21-4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47632408142089844,1.13238525390625
2020-06-21-4017,0.0,0.0,0.0,0.0,0.0,0.0,0.18269936740398407,0.8849945664405823,1.6742339134216309
2020-06-21-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190951466560364
2020-06-21-4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409633636474609,2.020256996154785
2020-06-21-4023,0.0,0.0,0.0,0.0,0.0,0.07216766476631165,0.49923834204673767,1.1143354177474976,2.1791884899139404
2020-06-21-4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627671480178833,0.4433462619781494
2020-06-21-4027,0.0,0.0,0.0,0.0,0.0,0.40494394302368164,0.7783387899398804,1.4578280448913574,2.5973169803619385
2020-06-21-5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018721163272857666
2020-06-21-5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806722402572632
2020-06-21-5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007437795400619507
2020-06-21-5007,0.0,0.0,0.0,0.0,0.0,0.04487943649291992,0.3949630558490753,1.037632942199707,1.8768742084503174
2020-06-21-5009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008254170417785645
2020-06-21-5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02393665909767151
2020-06-21-5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984118700027466
2020-06-21-5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460678070783615,0.7280603647232056
2020-06-21-5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017817676067352295
2020-06-21-5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558510422706604
2020-06-21-5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06313160061836243
2020-06-21-5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011227935552597046
2020-06-21-5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008139193058013916
2020-06-21-5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01707327365875244
2020-06-21-5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015956729650497437
2020-06-21-5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669744670391083,0.6749194860458374
2020-06-21-5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04366433620452881
2020-06-21-5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14840304851531982
2020-06-21-5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016606837511062622
2020-06-21-5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011525571346282959
2020-06-21-5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014357656240463257
2020-06-21-5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018085956573486328
2020-06-21-5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18189413845539093,0.7656357288360596
2020-06-21-5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011007457971572876
2020-06-21-5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984118700027466
2020-06-21-5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024619460105895996
2020-06-21-5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166985750198364
2020-06-21-5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04407304525375366
2020-06-21-5057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005374133586883545
2020-06-21-5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026929646730422974
2020-06-21-5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052639782428741455
2020-06-21-5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008265554904937744
2020-06-21-5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050210654735565186
2020-06-21-5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409083604812622
2020-06-21-5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020735174417495728
2020-06-21-5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17109671235084534
2020-06-21-5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013984918594360352
2020-06-21-5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010820865631103516
2020-06-21-5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866728812456131,0.7903110384941101
2020-06-21-5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24417759478092194
2020-06-21-5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01260673999786377
2020-06-21-5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01633855700492859
2020-06-21-5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484971046447754
2020-06-21-5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02641049027442932
2020-06-21-5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011418640613555908
2020-06-21-5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05008384585380554
2020-06-21-5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541793465614319
2020-06-21-5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009070158004760742
2020-06-21-5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00987747311592102
2020-06-21-5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984118700027466
2020-06-21-5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006719410419464111
2020-06-21-5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030098050832748413
2020-06-21-5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035776257514954
2020-06-21-5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011224418878555298
2020-06-21-5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012248486280441284
2020-06-21-5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004528343677520752
2020-06-21-5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092278003692627,0.3124012053012848
2020-06-21-5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264333009719849
2020-06-21-5119,0.0,0.0,0.0,0.0,0.0,0.3717815577983856,0.7991144061088562,1.3281514644622803,2.0798442363739014
2020-06-21-5121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293867290019989
2020-06-21-5123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029498398303985596
2020-06-21-5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010441720485687256
2020-06-21-5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173101305961609,0.6651500463485718
2020-06-21-5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29984378814697266,0.9322596192359924
2020-06-21-5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020398437976837158
2020-06-21-5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007312029600143433
2020-06-21-5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008329153060913086,0.2831985652446747
2020-06-21-5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938105583190918
2020-06-21-5143,0.0,0.0,0.0,0.0,0.0,0.1534511148929596,0.5127791166305542,1.256937026977539,2.2501213550567627
2020-06-21-5145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016808927059173584
2020-06-21-5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012351691722869873
2020-06-21-5149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24669329822063446,0.9355292916297913
2020-06-21-6001,0.0,0.0,0.0,0.0,0.24563172459602356,0.8148646354675293,1.2293169498443604,2.080117702484131,3.5058271884918213
2020-06-21-6003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008742332458496094
2020-06-21-6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006215572357177734
2020-06-21-6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009993523359298706
2020-06-21-6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007851451635360718
2020-06-21-6013,0.0,0.0,0.0,0.0,0.0,0.0506739616394043,0.4041641652584076,1.0593739748001099,2.039135217666626
2020-06-21-6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005715012550354004
2020-06-21-6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020167618989944458
2020-06-21-6019,0.0,0.0,0.0,0.0,0.0,0.18169380724430084,0.5539851188659668,1.4617934226989746,2.4350783824920654
2020-06-21-6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002706289291381836
2020-06-21-6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011179745197296143
2020-06-21-6025,0.0,0.0,0.0,0.0,0.24851292371749878,0.7317265272140503,1.1741786003112793,2.22879958152771,3.5703630447387695
2020-06-21-6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786339282989502
2020-06-21-6029,0.0,0.0,0.0,0.0,0.0,0.4772610068321228,0.90201735496521,1.736903190612793,3.0608069896698
2020-06-21-6031,0.0,0.0,0.0,0.0,0.0,0.31463807821273804,0.7019296884536743,1.293724775314331,2.0814714431762695
2020-06-21-6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010747432708740234
2020-06-21-6037,1.1391830444335938,6.629605293273926,10.487585067749023,15.843090057373047,21.146343231201172,27.055835723876953,33.14511489868164,38.56523132324219,52.346954345703125
2020-06-21-6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26070335507392883,0.9185158610343933
2020-06-21-6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41084203124046326,1.2115648984909058
2020-06-21-6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005480855703353882
2020-06-21-6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00550505518913269
2020-06-21-6047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18529562652111053,0.8406965732574463
2020-06-21-6049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-6051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020996838808059692
2020-06-21-6053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25746846199035645,0.9760903716087341
2020-06-21-6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19003695249557495
2020-06-21-6057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043818652629852295
2020-06-21-6059,0.0,0.7274622321128845,1.3708922863006592,2.1726183891296387,2.8349239826202393,3.727116346359253,4.32079553604126,5.320974349975586,6.851578235626221
2020-06-21-6061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21433041989803314,0.8537189960479736
2020-06-21-6063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01122194528579712
2020-06-21-6065,0.0,0.0,0.0,0.0,0.0,0.7611767053604126,1.3888633251190186,2.7111756801605225,4.284839630126953
2020-06-21-6067,0.0,0.0,0.0,0.0,0.0,0.0,0.08088776469230652,0.7042353749275208,1.6139202117919922
2020-06-21-6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809573531150818
2020-06-21-6071,0.0,0.0,0.0,0.5813636183738708,2.0300557613372803,4.123473167419434,5.274781703948975,6.960317134857178,10.2656831741333
2020-06-21-6073,0.0,0.0,0.0,0.10359516739845276,0.6344759464263916,1.3417996168136597,1.7631237506866455,2.6781136989593506,3.897257089614868
2020-06-21-6075,0.0,0.0,0.0,0.0,0.0,0.0,0.23387855291366577,0.7325916290283203,1.5959033966064453
2020-06-21-6077,0.0,0.0,0.0,0.0,0.0,0.2370968461036682,0.7289367914199829,1.2100532054901123,2.322331666946411
2020-06-21-6079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237523436546326,0.8722931146621704
2020-06-21-6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592059314250946,1.0537080764770508
2020-06-21-6083,0.0,0.0,0.0,0.0,0.0,0.07010212540626526,0.45310068130493164,1.1455142498016357,2.084942102432251
2020-06-21-6085,0.0,0.0,0.0,0.0,0.0,0.24453480541706085,0.7122808694839478,1.3558118343353271,2.504560947418213
2020-06-21-6087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16651394963264465
2020-06-21-6089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483220219612122
2020-06-21-6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-6093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009244948625564575
2020-06-21-6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681353211402893
2020-06-21-6097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28512126207351685,1.0134735107421875
2020-06-21-6099,0.0,0.0,0.0,0.0,0.0,0.0,0.33565935492515564,1.0663552284240723,2.0893619060516357
2020-06-21-6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011137127876281738
2020-06-21-6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03428328037261963
2020-06-21-6105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-6107,0.0,0.0,0.0,0.0,0.0,0.0,0.36567094922065735,1.2232415676116943,2.2222237586975098
2020-06-21-6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007923871278762817
2020-06-21-6111,0.0,0.0,0.0,0.0,0.0,0.0,0.2818201780319214,0.8990353941917419,1.8485469818115234
2020-06-21-6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891119539737701,0.8468073606491089
2020-06-21-6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01291203498840332
2020-06-21-8001,0.0,0.0,0.0,0.0,0.0,0.20440329611301422,0.588172972202301,1.0687713623046875,1.8141207695007324
2020-06-21-8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06047430634498596
2020-06-21-8005,0.0,0.0,0.0,0.0,0.0,0.0,0.19200369715690613,0.6937981843948364,1.4376049041748047
2020-06-21-8007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006747126579284668
2020-06-21-8009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026676058769226074
2020-06-21-8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026676058769226074
2020-06-21-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35240405797958374,0.998028576374054
2020-06-21-8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003018409013748169
2020-06-21-8017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329434871673584
2020-06-21-8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013016283512115479
2020-06-21-8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004269391298294067
2020-06-21-8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044861435890197754
2020-06-21-8027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015378594398498535
2020-06-21-8031,0.0,0.0,0.0,0.0,0.0,0.2411109060049057,0.6473758220672607,1.2715365886688232,2.1242222785949707
2020-06-21-8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03456827998161316,0.4123058319091797
2020-06-21-8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021614670753479004
2020-06-21-8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006437927484512329
2020-06-21-8041,0.0,0.0,0.0,0.0,0.0,0.2601085901260376,0.7217511534690857,1.461158275604248,2.4192657470703125
2020-06-21-8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041045904159546
