2020-06-05-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-5149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
